filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,8,local,0.002913236618041992,15.714957475849209,0,2.252643723109583,7.557808132632531
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,8,GNN,0.28322267532348633,12.20395260156278,0,2.174938915385932,4.046803258346097
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,16,9,baseline,0.013842344284057617,13.218346401540153,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,16,9,local,0.0013432502746582031,159.21902430451723,2,20.104333031944,146.00067790297703
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,16,9,GNN,0.27341270446777344,156.18355670353895,2,20.11589134122539,142.96521030199878
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,19,0,baseline,0.02350902557373047,9.383269470495469,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,19,0,local,0.004981040954589844,24.721128473575906,0,2.8826453429028316,15.337859003080435
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,19,0,GNN,0.15769433975219727,24.733821943623706,0,2.88519207508139,15.350552473128236
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,1,baseline,0.015459060668945312,329.0457836493368,4,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,1,local,0.001344919204711914,72.93202376887199,1,1.7308062996725353,-256.1137598804647
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,1,GNN,0.09886574745178223,70.98452828118293,1,1.308570172865413,-258.0612553681538
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,13,2,baseline,0.010813713073730469,242.91436721936572,3,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,13,2,local,0.0011742115020751953,301.7899260725652,3,31.50887621610637,58.87555885319954
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,13,2,GNN,0.08954787254333496,206.23167628310827,2,9.23873970669721,-36.68269093625746
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,13,3,baseline,0.010621786117553711,6.710110680495608,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,13,3,local,0.0011224746704101562,21.939676785764423,0,4.260005620907337,15.229566105268816
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,13,3,GNN,0.08350515365600586,15.025918981547646,0,2.675557391881334,8.315808301052035
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,24,4,baseline,0.014455795288085938,8.289443203006343,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,24,4,local,0.0014505386352539062,791.9283655975022,2,68.8321432693586,783.6389223944958
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,24,4,GNN,0.23740434646606445,782.8075223197651,2,67.0305882769262,774.5180791167586
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,23,5,baseline,0.0447535514831543,192.72398741837947,4,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,23,5,local,0.0033507347106933594,71.31235345499327,1,3.112912578479544,-121.41163396338618
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,23,5,GNN,0.16044402122497559,64.4927010126837,1,1.589199328155088,-128.23128640569578
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,6,baseline,0.013852596282958984,212.8935582594583,3,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,6,local,0.0013515949249267578,76.55561551518338,1,3.6426361239988965,-136.33794274427487
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,6,GNN,0.10599994659423828,70.9519976423679,1,2.3910976752694832,-141.94156061709035
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,15,7,baseline,0.013835906982421875,518.2538785075056,4,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,15,7,local,0.001230478286743164,175.63799504190618,2,28.118735694111425,-342.6158834655995
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,15,7,GNN,0.08334589004516602,99.37410166057995,1,11.40961553441122,-418.87977684692567
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,18,8,baseline,0.013875007629394531,12.42616797418018,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,18,8,local,0.0012531280517578125,92.73991873686803,1,6.167708231051186,80.31375076268785
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,18,8,GNN,0.08417153358459473,88.98228789596523,1,5.301494986889733,76.55611992178504
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,12,9,baseline,0.01134490966796875,415.5762290196719,3,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,12,9,local,0.0010941028594970703,120.23523769337125,1,19.106586957380728,-295.3409913263007
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,12,9,GNN,0.09819316864013672,120.23523769337125,1,19.106586957380728,-295.3409913263007
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,38,0,baseline,0.02875518798828125,1498.915746071676,17,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,38,0,local,0.001737356185913086,176.2789110128316,5,8.691443307245825,-1322.6368350588443
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,38,0,GNN,0.09524297714233398,80.80617735331482,2,5.9951037477971525,-1418.109568718361
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,15,1,baseline,0.01761770248413086,16.286011508048865,0,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,15,1,local,0.0012042522430419922,92.9162662146051,1,3.5074308363647715,76.63025470655622
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,15,1,GNN,0.10662436485290527,90.15149569240864,1,3.3027603215886416,73.86548418435974
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,18,2,baseline,0.022002696990966797,783.7176806612345,9,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,18,2,local,0.0013163089752197266,212.06047221842655,2,11.330658833776711,-571.6572084428078
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,18,2,GNN,0.12235760688781738,152.39622678032254,2,9.794635241268269,-631.3214538809119
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,28,3,baseline,0.053407907485961914,608.8607105030997,8,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,28,3,local,0.001544952392578125,196.33398616932527,4,11.249000261706145,-412.5267243337745
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,28,3,GNN,0.11643457412719727,152.47432900276522,3,7.420910426661496,-456.38638150033455
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,26,4,baseline,0.023235559463500977,617.8927364099801,5,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,26,4,local,0.0015408992767333984,108.19846317568664,2,1.5405077400432463,-509.6942732342935
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,26,4,GNN,0.09704279899597168,103.78378772462779,2,1.3928450011941254,-514.1089486853523
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,25,5,baseline,0.03919553756713867,722.2294577807428,10,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,25,5,local,0.003917694091796875,80.5099022867585,1,11.898065162324228,-641.7195554939843
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,25,5,GNN,0.3437232971191406,27.663176503794126,0,1.5831873907491183,-694.5662812769485
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,33,6,baseline,0.05110359191894531,823.7462586643733,13,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,33,6,local,0.0056993961334228516,161.56245354642354,4,1.7601199316891032,-662.1838051179498
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,33,6,GNN,0.22739672660827637,85.14905259825876,2,1.34545034980677,-738.5972060661145
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,33,7,baseline,0.03007340431213379,819.8472762507885,12,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,33,7,local,0.0018277168273925781,119.35814133003265,3,4.036283867826964,-700.4891349207558
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,33,7,GNN,0.1215810775756836,114.58047963074297,3,3.81172742772699,-705.2667966200455
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,32,8,baseline,0.02790045738220215,801.4121397071847,12,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,32,8,local,0.001783609390258789,150.78422422542445,4,1.635854336230104,-650.6279154817603
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,32,8,GNN,0.13328289985656738,114.94539362826123,3,0.9695850607918023,-686.4667460789235
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,20,9,baseline,0.021696090698242188,465.5428877179044,5,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,20,9,local,0.0013530254364013672,141.26807827273407,2,6.92752737080841,-324.27480944517026
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,20,9,GNN,0.08972954750061035,137.8824688773344,2,6.598243681728219,-327.6604188405699
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,51,0,baseline,0.039269208908081055,1386.4800347790954,26,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,51,0,local,0.002105236053466797,364.60112390053774,7,10.68444862327387,-1021.8789108785577
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,51,0,GNN,0.09859561920166016,364.0681566883899,7,10.658794800462307,-1022.4118780907056
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,40,1,baseline,0.03268909454345703,234.8617735454449,5,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,40,1,local,0.0019137859344482422,128.71709394602667,4,7.739082622732577,-106.14467959941824
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,40,1,GNN,0.10202741622924805,128.71709394602667,4,7.739082622732577,-106.14467959941824
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,16,2,baseline,0.02153301239013672,12.49958049306128,0,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,16,2,local,0.001270294189453125,96.98028610064492,1,6.786624911714748,84.48070560758363
