filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,75,0,local,0.002782106399536133,19.710375853919732,0,2.7297051604332783,-107.93002231611213
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,75,0,GNN,0.1545875072479248,16.965195765448502,0,2.1868397008991076,-110.67520240458337
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,42,1,baseline,0.07297539710998535,7.464297121342163,0,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,42,1,local,0.002112865447998047,25.799902731172033,0,4.063173134997645,18.335605609829877
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,42,1,GNN,0.13880634307861328,21.356286401168276,0,3.3170529681688,13.891989279826115
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,41,2,baseline,0.0744328498840332,7.496913857168844,0,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,41,2,local,0.0019237995147705078,15.816245624859748,0,2.415537361495775,8.319331767690903
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,41,2,GNN,0.13739395141601562,13.971933770918968,0,2.107999489763646,6.475019913750126
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,43,3,baseline,0.07072091102600098,6.913838305014724,0,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,43,3,local,0.0019729137420654297,18.44279224729402,0,3.3842380944393176,11.528953942279298
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,43,3,GNN,0.14670085906982422,15.3324734846865,0,2.688059923461274,8.418635179671778
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,34,4,baseline,0.06735730171203613,7.299480791264984,0,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,34,4,local,0.0021169185638427734,26.18279596712176,0,3.8582663888424085,18.88331517585678
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,34,4,GNN,0.13350915908813477,20.24920729409226,0,2.7712344751367706,12.949726502827273
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,46,5,baseline,0.06858563423156738,179.74919336558875,5,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,46,5,local,0.0019845962524414062,19.957054712567132,0,2.694378611421134,-159.79213865302168
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,46,5,GNN,0.13417601585388184,16.740564502503368,0,2.0350768741641114,-163.00862886308545
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,49,6,baseline,0.07541847229003906,9.958314835086547,0,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,49,6,local,0.0022444725036621094,20.947659467889828,0,2.5252368450411047,10.98934463280328
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,49,6,GNN,0.1441044807434082,18.958820502351603,0,2.1107288489210205,9.000505667265056
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,70,7,baseline,0.08778738975524902,222.64220877938791,7,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,70,7,local,0.0026543140411376953,17.87913054865435,0,2.250093534847559,-204.76307823073356
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,70,7,GNN,0.14561128616333008,16.268786365825065,0,1.901718510611761,-206.37342241356282
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,32,8,baseline,0.06572914123535156,12.31102069995126,0,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,32,8,local,0.0018618106842041016,18.25431076373787,0,2.736263177781331,5.943290063786609
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,32,8,GNN,0.14228081703186035,15.666612505276158,0,2.2768062014365658,3.355591805324896
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,63,9,baseline,0.08464336395263672,43.52551978278008,2,1.0,0.0
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,63,9,local,0.0028548240661621094,19.928393217162057,0,2.317239509448341,-23.597126565618023
aco_case_seed500_m2_n110_s22.mat,500,110,2,86,22,2,63,9,GNN,0.1528313159942627,18.139747682553935,0,1.9331104819479925,-25.385772100226145
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,0,baseline,0.004943132400512695,6.699566634549509,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,0,local,0.0016655921936035156,14.15513802946742,0,1.9836715764307964,7.455571394917909
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,0,GNN,0.08297252655029297,8.890154773500377,0,1.2424058088246401,2.1905881389508672
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,1,baseline,0.0051958560943603516,8.16525265180665,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,1,local,0.001024484634399414,21.79246095772963,0,2.4835313120605784,13.627208305922977
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,1,GNN,0.08430361747741699,19.48844855934379,0,2.0582800701264707,11.323195907537135
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,12,2,baseline,0.014479398727416992,7.315385038078091,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,12,2,local,0.001802682876586914,16.240886116587255,0,2.314746536186368,8.925501078509164
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,12,2,GNN,0.08865690231323242,10.255260836380529,0,1.3335855095515274,2.9398757983024404
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,12,3,baseline,0.006686210632324219,7.7743252764643955,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,12,3,local,0.0011317729949951172,24.51746503632045,0,2.8681329571392062,16.743139759856053
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,12,3,GNN,0.07681608200073242,20.484240063259016,0,2.09887005920262,12.709914786794618
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,4,baseline,0.00333404541015625,5.3931226251482745,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,4,local,0.0009074211120605469,9.205017741662838,0,1.7906052392726444,3.8118951165145636
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,4,GNN,0.07449960708618164,6.61752988353294,0,1.1600856035079734,1.2244072583846672
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,5,baseline,0.0036613941192626953,6.87916214239354,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,5,local,0.0008988380432128906,20.03229709997633,0,2.723747597979081,13.153134957582788
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,4,5,GNN,0.07328677177429199,14.735609845283003,0,1.769178152241165,7.856447702889463
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,6,baseline,0.00492548942565918,8.508486048433548,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,6,local,0.0010755062103271484,30.766551881621037,0,3.359813224025991,22.25806583318749
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,8,6,GNN,0.0817267894744873,25.967396906171224,0,2.3871016559215246,17.45891085773767
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,7,baseline,0.006842613220214844,8.716838078395702,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,7,local,0.0011088848114013672,19.035481895230504,0,2.247487990988995,10.3186438168348
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,13,7,GNN,0.08119845390319824,14.0550647844545,0,1.450786778731973,5.3382267060588
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,10,8,baseline,0.005418539047241211,7.656496272783133,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,10,8,local,0.0010399818420410156,17.182143397169067,0,2.055952942152413,9.525647124385934
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,10,8,GNN,0.07523918151855469,15.384997442918044,0,1.7245690291385238,7.728501170134909
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,9,baseline,0.005399227142333984,7.411327944544965,0,1.0,0.0
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,9,local,0.000988006591796875,18.357598192849352,0,2.5955200194876085,10.946270248304387
aco_case_seed500_m2_n20_s4.mat,500,20,2,14,4,2,9,9,GNN,0.07425284385681152,12.62308338877322,0,1.6873794846122616,5.211755444228256
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,19,0,baseline,0.010650634765625,9.030327157717224,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,19,0,local,0.0012331008911132812,18.197621431028566,0,2.823116401586704,9.167294273311342
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,19,0,GNN,0.07966423034667969,16.5319839452324,0,2.7951555323734083,7.501656787515174
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,15,1,baseline,0.009889364242553711,9.548713126103934,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,15,1,local,0.0011851787567138672,14.328204844164587,0,1.484919877528637,4.779491718060649
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,15,1,GNN,0.0808711051940918,13.221529057462222,0,1.587953252137033,3.672815931358286
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,2,baseline,0.011741876602172852,9.740384787421634,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,2,local,0.0016286373138427734,17.49151352124612,0,2.230262287521556,7.751128733824487
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,2,GNN,0.09744882583618164,10.808704772045225,0,1.09468925603086,1.0683199846235896
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,9,3,baseline,0.006793975830078125,6.536649882090567,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,9,3,local,0.0010638236999511719,15.803409088355771,0,2.9144306757335254,9.266759206265204
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,9,3,GNN,0.07958698272705078,13.993082927257822,0,2.621437864315898,7.4564330451672545
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,4,baseline,0.008655309677124023,8.012236859511948,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,4,local,0.0011072158813476562,17.749309981349015,0,2.276144678681464,9.737073121837069
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,13,4,GNN,0.0797736644744873,15.180676644781313,0,2.3093476097893046,7.168439785269369
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,10,5,baseline,0.0077741146087646484,8.325322129811301,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,10,5,local,0.0010249614715576172,14.8826369883052,0,1.7842061733916885,6.5573148584938945
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,10,5,GNN,0.07761836051940918,13.936000324153985,0,1.9255855313845,5.610678194342685
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,6,baseline,0.01130223274230957,18.492166028367897,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,6,local,0.0012104511260986328,15.354164849190397,0,1.1300468465126663,-3.1380011791774964
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,6,GNN,0.07950162887573242,12.549091245251123,0,0.8940201434354711,-5.943074783116775
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,7,baseline,0.011374473571777344,34.27442653660583,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,7,local,0.0012652873992919922,20.66208682522197,0,1.905048952690488,-13.612339711383854
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,18,7,GNN,0.08819198608398438,13.002614948883556,0,1.0040293744083906,-21.27181158772227
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,7,8,baseline,0.007122039794921875,10.865864466803517,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,7,8,local,0.0009529590606689453,18.58167727146584,0,1.8857196959636109,7.715812804662322
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,7,8,GNN,0.07920718193054199,17.12582858624383,0,2.3247253936136474,6.259964119440316
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,17,9,baseline,0.010244369506835938,14.030566491152808,0,1.0,0.0
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,17,9,local,0.0012273788452148438,16.527362161255965,0,1.4656309244574863,2.4967956701031575
aco_case_seed500_m2_n30_s5.mat,500,30,2,23,5,2,17,9,GNN,0.07874345779418945,13.705622482104554,0,1.0920720675746083,-0.32494400904825355
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,26,0,baseline,0.016321420669555664,7.854949509335909,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,26,0,local,0.0014100074768066406,12.567261401816456,0,1.8299116245748528,4.712311892480546
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,26,0,GNN,0.08404755592346191,11.045581380166748,0,1.5093634322263472,3.190631870830839
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,15,1,baseline,0.012012243270874023,7.362178070504689,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,15,1,local,0.0014553070068359375,19.038272595094,0,3.137396865303567,11.676094524589306
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,15,1,GNN,0.0858757495880127,16.969072721423768,0,2.67862822473446,9.606894650919077
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,24,2,baseline,0.021033287048339844,7.783612083120208,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,24,2,local,0.0015156269073486328,18.115072568766994,0,2.6388896258556827,10.331460485646785
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,24,2,GNN,0.09810590744018555,16.189480739325486,0,2.224399992002778,8.405868656205275
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,8,3,baseline,0.008681535720825195,6.646069848160554,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,8,3,local,0.001066446304321289,9.904154719782621,0,1.7263786097497316,3.2580848716220676
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,8,3,GNN,0.07935309410095215,9.856375451623455,0,1.717464340172791,3.210305603462902
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,4,baseline,0.013322591781616211,6.440676600593798,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,4,local,0.0014081001281738281,15.010772521690871,0,2.5879133316239082,8.570095921097076
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,4,GNN,0.08076024055480957,12.474955347355815,0,2.031351316468893,6.034278746762016
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,5,baseline,0.013611793518066406,6.78056470156206,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,5,local,0.0013327598571777344,15.677548840992557,0,2.756007515449548,8.896984139430494
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,22,5,GNN,0.0799553394317627,11.522231277328999,0,1.84926655408779,4.7416665757669385
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,9,6,baseline,0.011752843856811523,6.609431983110557,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,9,6,local,0.0011699199676513672,14.865275892365393,0,2.902574486886848,8.255843909254837
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,9,6,GNN,0.08171677589416504,10.844289194076238,0,1.9645715391180627,4.23485721096568
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,11,7,baseline,0.009870767593383789,6.792333202899737,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,11,7,local,0.0011980533599853516,15.02872568859321,0,2.535328787526642,8.236392485693473
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,11,7,GNN,0.08121681213378906,14.580493939324475,0,2.4229031115521455,7.788160736424737
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,8,8,baseline,0.009834527969360352,6.587213411363837,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,8,8,local,0.0010123252868652344,15.574203924952966,0,2.7984429995548927,8.986990513589129
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,8,8,GNN,0.08037352561950684,10.09613170907792,0,1.5322378089610558,3.5089182977140827
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,14,9,baseline,0.010703802108764648,6.461902749110396,0,1.0,0.0
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,14,9,local,0.0011234283447265625,14.088894114843805,0,2.7002760035893907,7.626991365733409
aco_case_seed500_m2_n40_s9.mat,500,40,2,29,9,2,14,9,GNN,0.07874679565429688,11.695224760853332,0,2.1193040593330177,5.2333220117429375
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,15,0,baseline,0.016292572021484375,6.078853414688579,0,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,15,0,local,0.0011398792266845703,15.769893967114651,0,2.980420065946299,9.69104055242607
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,15,0,GNN,0.08743643760681152,9.465424737848226,0,1.6174588545767188,3.386571323159647
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,24,1,baseline,0.022272825241088867,557.4045411198395,9,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,24,1,local,0.0013661384582519531,27.127730132313285,0,1.4584850545844452,-530.2768109875262
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,24,1,GNN,0.1057596206665039,15.166062480597342,0,0.8050002977443155,-542.2384786392422
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,25,2,baseline,0.025179624557495117,11.326378785236646,0,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,25,2,local,0.0015213489532470703,20.29467841075006,0,2.2594973297516647,8.968299625513417
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,25,2,GNN,0.10259175300598145,18.02766628715699,0,1.806538383695467,6.701287501920345
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,23,3,baseline,0.01994466781616211,8.175246983620939,0,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,23,3,local,0.0014531612396240234,18.399523883962463,0,2.560416317104446,10.22427690034152
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,23,3,GNN,0.0882875919342041,14.6784128137167,0,2.0009691582610136,6.503165830095763
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,23,4,baseline,0.0211794376373291,8.02221737476601,0,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,23,4,local,0.0013480186462402344,15.444289628264928,0,2.0531359438739982,7.422072253498921
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,23,4,GNN,0.08522605895996094,12.600647541097683,0,1.5778036883118995,4.578430166331673
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,20,5,baseline,0.018232107162475586,13.895805933673358,0,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,20,5,local,0.0012505054473876953,24.493789574231165,0,2.7544177086254105,10.597983640557802
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,20,5,GNN,0.09560871124267578,20.282032903489977,0,2.4025998881735275,6.386226969816616
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,13,6,baseline,0.015059947967529297,6.259143830850203,0,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,13,6,local,0.0012967586517333984,16.59061010927999,0,3.1713345490168035,10.33146627842979
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,13,6,GNN,0.0872652530670166,14.86779615873064,0,2.757534679035938,8.608652327880435
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,37,7,baseline,0.028081178665161133,635.9045199615812,9,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,37,7,local,0.0016949176788330078,19.81714630173424,0,1.381207600267288,-616.087373659847
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,37,7,GNN,0.0922994613647461,14.82409990845707,0,1.0521073577137163,-621.0804200531242
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,17,8,baseline,0.020283937454223633,9.492252874264782,0,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,17,8,local,0.0012347698211669922,21.784866521249874,0,2.613406268111432,12.292613646985089
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,17,8,GNN,0.08493518829345703,20.214039163173158,0,2.3741816153180757,10.721786288908378
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,22,9,baseline,0.019900798797607422,190.1067293568941,3,1.0,0.0
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,22,9,local,0.0013234615325927734,23.977619580052124,0,1.6109409500067302,-166.12910977684197
aco_case_seed500_m2_n50_s8.mat,500,50,2,40,8,2,22,9,GNN,0.0930328369140625,21.268380181388544,0,1.5025328742639876,-168.83834917550556
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,49,0,baseline,0.03767085075378418,211.811901847408,6,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,49,0,local,0.002052783966064453,23.68690094791216,0,1.4914402144034595,-188.1250008994958
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,49,0,GNN,0.09872269630432129,23.07012532402708,0,1.4418816160679226,-188.74177652338088
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,20,1,baseline,0.02488875389099121,9.43891202019348,0,1.0,0.0
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,20,1,local,0.0014815330505371094,16.404293618819437,0,2.1989359511245077,6.96538159862596
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,20,1,GNN,0.09554076194763184,16.404293618819437,0,2.1989359511245077,6.96538159862596
aco_case_seed500_m2_n60_s6.mat,500,60,2,52,6,2,25,2,baseline,0.027350187301635742,10.795206371880095,0,1.0,0.0
